path,label
fold5/111671-8-0-0.wav,siren
fold5/111671-8-0-18.wav,siren
fold5/111671-8-0-7.wav,siren
fold4/113160-8-0-0.wav,siren
fold8/113202-5-0-1.wav,engine_idling
fold8/113202-5-0-19.wav,engine_idling
fold8/113202-5-0-28.wav,engine_idling
fold8/113203-5-0-2.wav,engine_idling
fold8/113203-5-2-0.wav,engine_idling
fold1/113205-5-1-1.wav,engine_idling
fold8/113216-5-0-1.wav,engine_idling
fold5/115239-9-0-2.wav,street_music
fold10/115241-9-0-1.wav,street_music
fold7/115242-9-0-68.wav,street_music
fold7/115411-3-2-0.wav,dog_bark
fold10/115418-9-0-15.wav,street_music
fold3/116400-3-0-2.wav,dog_bark
fold9/116483-3-0-2.wav,dog_bark
fold7/116485-3-2-4.wav,dog_bark
fold8/117181-8-0-1.wav,siren
fold8/117181-8-0-8.wav,siren
fold10/117889-9-0-20.wav,street_music
fold1/118101-3-0-6.wav,dog_bark
fold10/118278-4-0-5.wav,drilling
fold1/118279-8-0-13.wav,siren
fold5/118440-4-0-0.wav,drilling
fold10/118558-5-2-3.wav,engine_idling
fold10/119067-0-0-1.wav,air_conditioner
fold9/119449-5-0-6.wav,engine_idling
fold9/119809-7-0-1.wav,jackhammer
fold6/121285-0-0-4.wav,air_conditioner
fold5/121286-0-0-12.wav,air_conditioner
fold5/121286-0-0-8.wav,air_conditioner
fold1/122690-6-0-0.wav,gun_shot
fold3/123399-2-0-5.wav,children_playing
fold7/123685-5-0-5.wav,engine_idling
fold2/123688-8-0-14.wav,siren
fold2/123688-8-0-7.wav,siren
fold2/123688-8-2-1.wav,siren
fold6/124389-8-1-14.wav,siren
fold6/124389-8-1-7.wav,siren
fold8/125520-1-1-0.wav,car_horn
fold8/125678-7-0-1.wav,jackhammer
fold8/125678-7-1-1.wav,jackhammer
fold8/125678-7-2-2.wav,jackhammer
fold8/125678-7-3-3.wav,jackhammer
fold8/125678-7-4-5.wav,jackhammer
fold8/126153-9-0-11.wav,street_music
fold5/126521-3-0-17.wav,dog_bark
fold7/127443-4-0-4.wav,drilling
fold1/127873-0-0-0.wav,air_conditioner
fold5/128152-9-0-48.wav,street_music
fold4/128160-5-0-15.wav,engine_idling
fold10/128240-3-0-20.wav,dog_bark
fold6/128465-1-0-7.wav,car_horn
fold4/128607-4-0-4.wav,drilling
fold6/129356-2-0-118.wav,children_playing
fold10/129750-2-0-45.wav,children_playing
fold7/130961-4-2-2.wav,drilling
fold7/130961-4-5-5.wav,drilling
fold6/131918-7-0-1.wav,jackhammer
fold4/132016-7-0-2.wav,jackhammer
fold1/132016-9-0-16.wav,street_music
fold6/132021-7-0-4.wav,jackhammer
fold2/132073-1-3-0.wav,car_horn
fold6/132162-9-1-3.wav,street_music
fold3/13230-0-0-13.wav,air_conditioner
fold3/13230-0-0-25.wav,air_conditioner
fold3/132855-2-0-113.wav,children_playing
fold8/133090-2-0-28.wav,children_playing
fold8/133473-8-0-4.wav,siren
fold6/133797-6-0-0.wav,gun_shot
fold1/134717-0-0-18.wav,air_conditioner
fold1/134717-0-0-27.wav,air_conditioner
fold6/135160-8-0-10.wav,siren
fold3/135526-6-0-0.wav,gun_shot
fold3/135526-6-6-0.wav,gun_shot
fold7/135527-6-14-0.wav,gun_shot
fold7/135527-6-14-9.wav,gun_shot
fold4/135528-6-1-0.wav,gun_shot
fold4/135528-6-6-0.wav,gun_shot
fold6/135544-6-14-0.wav,gun_shot
fold6/135544-6-6-0.wav,gun_shot
fold1/135776-2-0-49.wav,children_playing
fold9/13579-2-0-48.wav,children_playing
fold9/136399-6-6-0.wav,gun_shot
fold1/137156-9-0-28.wav,street_music
fold9/137815-4-0-1.wav,drilling
fold6/137969-2-0-18.wav,children_playing
fold4/137971-2-0-4.wav,children_playing
fold10/138017-9-1-16.wav,street_music
fold1/138031-2-0-7.wav,children_playing
fold8/139000-4-0-1.wav,drilling
fold5/139948-3-2-0.wav,dog_bark
fold4/14110-4-0-1.wav,drilling
fold1/14113-4-0-0.wav,drilling
fold8/142003-2-0-1.wav,children_playing
fold6/143115-1-2-0.wav,car_horn
fold1/143651-2-0-20.wav,children_playing
fold9/14385-9-0-17.wav,street_music
fold2/14387-9-0-15.wav,street_music
fold4/144007-5-0-10.wav,engine_idling
fold4/144007-5-0-2.wav,engine_idling
fold4/144007-5-1-0.wav,engine_idling
fold4/144007-5-1-8.wav,engine_idling
fold3/144068-5-0-13.wav,engine_idling
fold3/144068-5-0-6.wav,engine_idling
fold3/144068-5-4-3.wav,engine_idling
fold4/144351-4-0-1.wav,drilling
fold4/144351-4-3-11.wav,drilling
fold10/14468-3-0-3.wav,dog_bark
fold10/14470-2-0-72.wav,children_playing
fold9/14527-9-0-2.wav,street_music
fold9/145390-9-0-3.wav,street_music
fold5/145611-6-0-0.wav,gun_shot
fold9/145683-6-1-0.wav,gun_shot
fold1/146186-5-0-13.wav,engine_idling
fold9/146249-4-0-0.wav,drilling
fold2/146690-0-0-151.wav,air_conditioner
fold2/146690-0-0-47.wav,air_conditioner
fold4/146709-0-0-17.wav,air_conditioner
fold4/146709-0-0-34.wav,air_conditioner
fold4/146709-0-0-7.wav,air_conditioner
fold3/146714-0-0-33.wav,air_conditioner
fold3/146714-0-0-53.wav,air_conditioner
fold7/146845-0-0-13.wav,air_conditioner
fold7/146845-0-0-22.wav,air_conditioner
fold7/146845-0-0-35.wav,air_conditioner
fold10/147491-9-0-5.wav,street_music
fold7/14772-7-2-0.wav,jackhammer
fold1/147764-4-2-0.wav,drilling
fold2/14780-9-0-1.wav,street_music
fold2/147926-0-0-27.wav,air_conditioner
fold2/147926-0-0-44.wav,air_conditioner
fold4/148463-7-3-0.wav,jackhammer
fold4/148463-7-3-9.wav,jackhammer
fold8/148632-8-0-17.wav,siren
fold7/148827-6-0-0.wav,gun_shot
fold6/148835-6-0-0.wav,gun_shot
fold3/148838-6-2-0.wav,gun_shot
fold7/149193-5-0-5.wav,engine_idling
fold9/149255-9-0-4.wav,street_music
fold9/149929-9-0-2.wav,street_music
fold4/151005-4-0-3.wav,drilling
fold8/151069-6-0-0.wav,gun_shot
fold1/151977-0-0-12.wav,air_conditioner
fold9/152570-9-0-0.wav,street_music
fold2/152908-5-0-0.wav,engine_idling
fold2/152908-5-0-6.wav,engine_idling
fold3/15356-2-0-1.wav,children_playing
fold4/154758-5-0-14.wav,engine_idling
fold4/154758-5-0-4.wav,engine_idling
fold9/155044-9-0-37.wav,street_music
fold2/155129-1-2-0.wav,car_horn
fold6/155212-9-1-14.wav,street_music
fold8/155217-9-1-58.wav,street_music
fold3/155227-9-0-20.wav,street_music
fold7/155238-2-0-47.wav,children_playing
fold9/155242-9-0-12.wav,street_music
fold5/155243-9-0-53.wav,street_music
fold3/155263-2-0-12.wav,children_playing
fold10/155280-2-0-13.wav,children_playing
fold7/155299-3-1-0.wav,dog_bark
fold7/155314-3-0-5.wav,dog_bark
fold10/15544-5-0-14.wav,engine_idling
fold10/15544-5-0-6.wav,engine_idling
fold1/15564-2-0-2.wav,children_playing
fold8/156358-5-0-6.wav,engine_idling
fold4/156362-4-3-2.wav,drilling
fold3/156418-3-2-0.wav,dog_bark
fold5/156634-5-0-6.wav,engine_idling
fold5/156634-5-2-5.wav,engine_idling
fold5/156869-8-0-1.wav,siren
fold5/156869-8-0-9.wav,siren
fold2/156893-7-7-0.wav,jackhammer
fold10/157207-6-5-0.wav,gun_shot
fold8/157649-3-0-0.wav,dog_bark
fold9/157801-6-0-0.wav,gun_shot
fold9/157866-8-0-17.wav,siren
fold9/157866-8-0-26.wav,siren
fold1/157867-8-0-1.wav,siren
fold1/157867-8-0-19.wav,siren
fold1/157867-8-0-28.wav,siren
fold8/157868-8-0-10.wav,siren
fold8/157868-8-0-2.wav,siren
fold8/157868-8-0-4.wav,siren
fold7/157940-9-0-5.wav,street_music
fold2/158597-2-0-16.wav,children_playing
fold2/158607-3-2-0.wav,dog_bark
fold4/158608-8-0-8.wav,siren
fold5/159439-2-0-21.wav,children_playing
fold6/159702-6-0-0.wav,gun_shot
fold8/159706-6-0-0.wav,gun_shot
fold2/159710-6-0-0.wav,gun_shot
fold9/159735-2-0-99.wav,children_playing
fold1/159738-8-0-17.wav,siren
fold1/159738-8-0-9.wav,siren
fold10/159742-8-0-4.wav,siren
fold9/159744-8-0-11.wav,siren
fold9/159744-8-0-9.wav,siren
fold2/159747-8-0-0.wav,siren
fold2/159747-8-0-18.wav,siren
fold2/159747-8-0-8.wav,siren
fold9/159748-8-0-8.wav,siren
fold9/159748-8-2-7.wav,siren
fold2/159750-8-0-8.wav,siren
fold4/159751-8-0-17.wav,siren
fold4/159751-8-0-7.wav,siren
fold4/159752-8-0-4.wav,siren
fold4/159752-8-2-3.wav,siren
fold5/159754-8-2-0.wav,siren
fold3/159761-0-0-3.wav,air_conditioner
fold1/160009-2-0-31.wav,children_playing
fold5/160010-2-0-38.wav,children_playing
fold8/160016-2-0-13.wav,children_playing
fold2/160366-3-0-13.wav,dog_bark
fold9/161005-2-0-14.wav,children_playing
fold8/161129-4-0-1.wav,drilling
fold8/161129-4-0-3.wav,drilling
fold1/161702-9-0-37.wav,street_music
fold6/161923-3-0-19.wav,dog_bark
fold8/162103-0-0-16.wav,air_conditioner
fold10/162134-7-0-0.wav,jackhammer
fold10/162134-7-11-2.wav,jackhammer
fold10/162134-7-12-4.wav,jackhammer
fold10/162134-7-15-1.wav,jackhammer
fold10/162134-7-17-4.wav,jackhammer
fold10/162134-7-8-2.wav,jackhammer
fold10/162134-7-9-4.wav,jackhammer
fold3/162431-6-0-0.wav,gun_shot
fold5/162432-6-14-0.wav,gun_shot
fold6/162434-6-2-0.wav,gun_shot
fold1/164053-8-2-0.wav,siren
fold10/164194-2-0-26.wav,children_playing
fold5/164344-9-0-26.wav,street_music
fold10/164377-9-1-50.wav,street_music
fold5/164782-8-0-3.wav,siren
fold7/164797-2-0-50.wav,children_playing
fold3/165039-7-14-0.wav,jackhammer
fold3/165039-7-4-1.wav,jackhammer
fold3/165039-7-9-0.wav,jackhammer
fold10/165166-8-0-2.wav,siren
fold7/165192-9-0-5.wav,street_music
fold9/165454-0-0-4.wav,air_conditioner
fold7/165529-2-0-73.wav,children_playing
fold6/165641-4-0-0.wav,drilling
fold1/165645-4-4-0.wav,drilling
fold5/165774-7-8-0.wav,jackhammer
fold3/166101-5-0-1.wav,engine_idling
fold4/16692-5-0-1.wav,engine_idling
fold6/166931-4-0-0.wav,drilling
fold6/166931-4-2-7.wav,drilling
fold4/166942-0-0-11.wav,air_conditioner
fold4/166942-0-0-7.wav,air_conditioner
fold10/167464-0-0-15.wav,air_conditioner
fold10/167464-0-0-24.wav,air_conditioner
fold6/167701-4-10-0.wav,drilling
fold6/167701-4-6-3.wav,drilling
fold8/167702-4-5-0.wav,drilling
fold10/167750-4-3-0.wav,drilling
fold8/168037-4-5-0.wav,drilling
fold8/16860-9-0-8.wav,street_music
fold7/168846-5-1-0.wav,engine_idling
fold7/168846-5-1-5.wav,engine_idling
fold9/168906-9-0-95.wav,street_music
fold3/169044-2-0-18.wav,children_playing
fold6/169045-2-0-3.wav,children_playing
fold2/169098-7-0-8.wav,jackhammer
fold2/169098-7-4-2.wav,jackhammer
fold4/169466-4-0-7.wav,drilling
fold4/169466-4-2-6.wav,drilling
fold3/170015-3-0-0.wav,dog_bark
fold10/17074-1-0-0.wav,car_horn
fold7/171184-9-0-23.wav,street_music
fold8/171243-9-0-91.wav,street_music
fold4/171305-7-14-0.wav,jackhammer
fold4/171305-7-23-0.wav,jackhammer
fold4/171305-7-6-0.wav,jackhammer
fold5/171388-9-0-88.wav,street_music
fold10/171478-9-0-26.wav,street_music
fold1/172314-9-0-52.wav,street_music
fold4/172338-9-0-20.wav,street_music
fold5/172460-9-0-94.wav,street_music
fold2/172593-2-0-18.wav,children_playing
fold7/173891-9-0-2.wav,street_music
fold2/173995-3-0-0.wav,dog_bark
fold4/174032-2-0-17.wav,children_playing
fold1/174276-7-5-0.wav,jackhammer
fold8/174285-6-2-0.wav,gun_shot
fold1/174290-6-1-0.wav,gun_shot
fold1/174294-6-1-0.wav,gun_shot
fold4/17480-2-0-11.wav,children_playing
fold10/17486-3-0-0.wav,dog_bark
fold2/174906-2-0-18.wav,children_playing
fold7/175296-2-0-128.wav,children_playing
fold5/17578-5-0-11.wav,engine_idling
fold5/17578-5-0-24.wav,engine_idling
fold5/17578-5-0-33.wav,engine_idling
fold9/175843-1-0-0.wav,car_horn
fold4/175904-2-0-41.wav,children_playing
fold6/175917-3-2-2.wav,dog_bark
fold3/17615-3-0-4.wav,dog_bark
fold1/176638-1-1-0.wav,car_horn
fold1/176714-2-0-55.wav,children_playing
fold1/176787-5-0-12.wav,engine_idling
fold1/176787-5-0-21.wav,engine_idling
fold1/176787-5-0-30.wav,engine_idling
fold7/177537-7-0-11.wav,jackhammer
fold7/177537-7-0-20.wav,jackhammer
fold7/177537-7-0-3.wav,jackhammer
fold7/177537-7-1-1.wav,jackhammer
fold7/177537-7-2-0.wav,jackhammer
fold2/177592-5-0-7.wav,engine_idling
fold1/177621-0-0-105.wav,air_conditioner
fold1/177621-0-0-27.wav,air_conditioner
fold1/177621-0-0-91.wav,air_conditioner
fold8/177726-0-0-18.wav,air_conditioner
fold8/177726-0-0-29.wav,air_conditioner
fold8/177726-0-0-6.wav,air_conditioner
fold7/177729-0-0-20.wav,air_conditioner
fold7/177729-0-0-53.wav,air_conditioner
fold7/177729-0-0-83.wav,air_conditioner
fold3/177742-0-0-164.wav,air_conditioner
fold3/177742-0-0-214.wav,air_conditioner
fold4/177756-2-0-12.wav,children_playing
fold5/178099-9-0-12.wav,street_music
fold5/178260-7-1-0.wav,jackhammer
fold5/178260-7-1-9.wav,jackhammer
fold5/178260-7-3-3.wav,jackhammer
fold5/178260-7-6-0.wav,jackhammer
fold10/178261-7-3-5.wav,jackhammer
fold2/178520-2-0-28.wav,children_playing
fold2/178521-2-0-70.wav,children_playing
fold3/17853-5-0-15.wav,engine_idling
fold5/178686-0-0-11.wav,air_conditioner
fold5/178686-0-0-23.wav,air_conditioner
fold5/178686-0-0-45.wav,air_conditioner
fold5/178686-0-0-66.wav,air_conditioner
fold5/178825-2-0-70.wav,children_playing
fold10/178826-2-0-28.wav,children_playing
fold2/179096-3-0-5.wav,dog_bark
fold3/179386-3-0-2.wav,dog_bark
fold3/17973-2-0-9.wav,children_playing
fold1/179867-1-0-0.wav,car_horn
fold9/180029-4-19-0.wav,drilling
fold5/180052-3-0-1.wav,dog_bark
fold5/180125-4-0-17.wav,drilling
fold5/180125-4-3-0.wav,drilling
fold2/180126-4-1-2.wav,drilling
fold10/180127-4-0-12.wav,drilling
fold10/180127-4-0-21.wav,drilling
fold5/180128-4-11-1.wav,drilling
fold5/180128-4-6-2.wav,drilling
fold8/180132-4-3-0.wav,drilling
fold8/180134-4-2-16.wav,drilling
fold9/180156-1-10-0.wav,car_horn
fold9/180937-4-0-13.wav,drilling
fold9/180937-4-1-54.wav,drilling
fold1/180937-7-0-6.wav,jackhammer
fold1/180937-7-1-3.wav,jackhammer
fold1/180937-7-2-2.wav,jackhammer
fold1/180937-7-3-10.wav,jackhammer
fold1/180937-7-3-20.wav,jackhammer
fold1/180937-7-3-30.wav,jackhammer
fold1/180937-7-4-0.wav,jackhammer
fold1/180937-7-4-6.wav,jackhammer
fold7/181102-9-0-23.wav,street_music
fold3/182103-9-0-26.wav,street_music
fold2/182739-2-0-62.wav,children_playing
fold1/182800-2-3-1.wav,children_playing
fold7/183992-3-0-10.wav,dog_bark
fold9/184449-2-0-24.wav,children_playing
fold3/184623-8-0-2.wav,siren
fold6/184805-0-0-112.wav,air_conditioner
fold6/184805-0-0-45.wav,air_conditioner
fold6/184805-0-0-63.wav,air_conditioner
fold3/185373-9-0-21.wav,street_music
fold9/185374-9-0-33.wav,street_music
fold5/185436-1-1-0.wav,car_horn
fold4/185709-0-0-3.wav,air_conditioner
fold2/185800-4-2-1.wav,drilling
fold4/185909-2-0-116.wav,children_playing
fold9/18592-5-0-3.wav,engine_idling
fold3/186334-2-0-11.wav,children_playing
fold3/186336-9-0-3.wav,street_music
fold7/186936-5-0-0.wav,engine_idling
fold9/187075-5-0-6.wav,engine_idling
fold10/187110-2-0-8.wav,children_playing
fold9/187378-3-0-12.wav,dog_bark
fold5/187920-7-0-0.wav,jackhammer
fold10/188497-2-0-11.wav,children_playing
fold10/188813-7-10-2.wav,jackhammer
fold10/188813-7-6-0.wav,jackhammer
fold9/188823-7-1-1.wav,jackhammer
fold9/188823-7-6-0.wav,jackhammer
fold3/188824-7-6-0.wav,jackhammer
fold2/189023-0-0-2.wav,air_conditioner
fold8/189825-9-0-1.wav,street_music
fold7/189981-0-0-0.wav,air_conditioner
fold7/189981-0-0-2.wav,air_conditioner
fold10/189982-0-0-16.wav,air_conditioner
fold10/189982-0-0-30.wav,air_conditioner
fold10/189982-0-0-45.wav,air_conditioner
fold6/189986-0-0-0.wav,air_conditioner
fold9/189988-0-0-4.wav,air_conditioner
fold2/189991-0-0-5.wav,air_conditioner
fold5/190893-2-0-12.wav,children_playing
fold9/190894-2-0-5.wav,children_playing
fold5/191382-3-1-1.wav,dog_bark
fold7/191687-3-0-15.wav,dog_bark
fold1/192124-2-0-0.wav,children_playing
fold7/192236-3-0-4.wav,dog_bark
fold2/192269-2-0-56.wav,children_playing
fold3/19338-5-1-0.wav,engine_idling
fold6/193697-2-0-135.wav,children_playing
fold1/193698-2-0-64.wav,children_playing
fold9/194310-9-0-15.wav,street_music
fold6/194321-9-0-6.wav,street_music
fold1/194732-9-0-175.wav,street_music
fold8/194733-9-0-7.wav,street_music
fold2/194841-9-0-164.wav,street_music
fold3/19496-3-1-0.wav,dog_bark
fold3/195451-5-0-0.wav,engine_idling
fold3/195451-5-0-18.wav,engine_idling
fold3/195451-5-0-8.wav,engine_idling
fold4/195969-0-0-19.wav,air_conditioner
fold4/195969-0-0-5.wav,air_conditioner
fold4/196061-2-0-0.wav,children_playing
fold8/196068-2-0-0.wav,children_playing
fold4/196072-2-0-0.wav,children_playing
fold5/196081-2-0-0.wav,children_playing
fold5/196085-2-0-4.wav,children_playing
fold2/196384-9-0-16.wav,street_music
fold1/197073-3-3-0.wav,dog_bark
fold7/197080-3-0-1.wav,dog_bark
fold1/197318-6-12-0.wav,gun_shot
fold2/197320-6-1-0.wav,gun_shot
fold2/197320-6-8-0.wav,gun_shot
fold10/199261-3-0-0.wav,dog_bark
fold3/199769-1-0-14.wav,car_horn
fold3/199769-1-0-7.wav,car_horn
fold3/200161-3-6-0.wav,dog_bark
fold10/200786-5-0-0.wav,engine_idling
fold4/201207-3-29-0.wav,dog_bark
fold2/201652-5-2-4.wav,engine_idling
fold2/201652-5-4-3.wav,engine_idling
fold2/201652-5-5-3.wav,engine_idling
fold7/201988-5-0-15.wav,engine_idling
fold7/201988-5-0-4.wav,engine_idling
fold10/202334-9-0-202.wav,street_music
fold7/202516-0-0-5.wav,air_conditioner
fold2/203128-3-1-0.wav,dog_bark
fold10/203424-9-0-15.wav,street_music
fold5/203516-3-0-0.wav,dog_bark
fold5/203913-8-0-11.wav,siren
fold5/203913-8-1-0.wav,siren
fold2/203929-7-1-6.wav,jackhammer
fold2/203929-7-2-5.wav,jackhammer
fold2/203929-7-4-0.wav,jackhammer
fold2/203929-7-5-0.wav,jackhammer
fold2/203929-7-6-3.wav,jackhammer
fold2/203929-7-7-2.wav,jackhammer
fold2/203929-7-9-18.wav,jackhammer
fold5/203962-5-0-1.wav,engine_idling
fold6/204240-0-0-1.wav,air_conditioner
fold6/204240-0-0-19.wav,air_conditioner
fold6/204240-0-0-29.wav,air_conditioner
fold6/204240-0-0-7.wav,air_conditioner
fold5/204408-2-0-9.wav,children_playing
fold2/204773-3-8-0.wav,dog_bark
fold8/205610-4-0-2.wav,drilling
fold5/205874-4-2-0.wav,drilling
fold4/206037-2-0-21.wav,children_playing
fold4/20688-2-0-3.wav,children_playing
fold9/207211-2-0-82.wav,children_playing
fold10/207213-2-0-85.wav,children_playing
fold7/207216-2-0-119.wav,children_playing
fold7/207962-3-2-0.wav,dog_bark
fold10/208652-8-2-0.wav,siren
fold4/209864-5-0-3.wav,engine_idling
fold7/209992-5-2-138.wav,engine_idling
fold7/209992-5-2-91.wav,engine_idling
fold7/21683-9-0-18.wav,street_music
fold1/21684-9-0-5.wav,street_music
fold3/22601-8-0-11.wav,siren
fold3/22601-8-0-20.wav,siren
fold3/22601-8-0-3.wav,siren
fold3/22601-8-0-39.wav,siren
fold3/22601-8-0-48.wav,siren
fold3/22601-8-0-8.wav,siren
fold4/22883-7-17-4.wav,jackhammer
fold4/22883-7-3-0.wav,jackhammer
fold4/22883-7-39-1.wav,jackhammer
fold4/22883-7-54-0.wav,jackhammer
fold4/22883-7-71-0.wav,jackhammer
fold4/22883-7-91-0.wav,jackhammer
fold10/22973-3-0-0.wav,dog_bark
fold5/23219-5-0-0.wav,engine_idling
fold5/23219-5-0-6.wav,engine_idling
fold1/24074-1-0-11.wav,car_horn
fold1/24074-1-0-9.wav,car_horn
fold4/24347-8-0-15.wav,siren
fold4/24347-8-0-24.wav,siren
fold4/24347-8-0-33.wav,siren
fold4/24347-8-0-42.wav,siren
fold4/24347-8-0-51.wav,siren
fold4/24347-8-0-60.wav,siren
fold4/24347-8-0-7.wav,siren
fold4/24347-8-0-79.wav,siren
fold4/24347-8-0-88.wav,siren
fold4/24347-8-0-97.wav,siren
fold6/24364-4-0-4.wav,drilling
fold8/24728-7-0-0.wav,jackhammer
fold10/25037-6-0-0.wav,gun_shot
fold5/26177-1-2-0.wav,car_horn
fold1/26270-9-0-19.wav,street_music
fold10/27070-2-0-2.wav,children_playing
fold7/27217-3-0-13.wav,dog_bark
fold7/28385-9-0-32.wav,street_music
fold10/28808-1-0-0.wav,car_horn
fold10/28808-1-0-8.wav,car_horn
fold3/29721-4-0-13.wav,drilling
fold4/29722-4-0-0.wav,drilling
fold8/29936-3-1-0.wav,dog_bark
fold3/30204-0-0-11.wav,air_conditioner
fold3/30204-0-0-9.wav,air_conditioner
fold6/30206-7-0-17.wav,jackhammer
fold6/30206-7-0-26.wav,jackhammer
fold6/30206-7-0-35.wav,jackhammer
fold6/30206-7-0-9.wav,jackhammer
fold4/30832-3-1-0.wav,dog_bark
fold5/31150-2-0-6.wav,children_playing
fold1/31840-3-1-0.wav,dog_bark
fold6/31973-9-0-43.wav,street_music
fold8/33340-7-1-0.wav,jackhammer
fold8/33340-7-4-0.wav,jackhammer
fold3/33696-3-0-0.wav,dog_bark
fold10/34050-7-2-0.wav,jackhammer
fold4/34056-2-0-61.wav,children_playing
fold2/34621-4-1-0.wav,drilling
fold2/34621-4-20-0.wav,drilling
fold3/34708-6-3-0.wav,gun_shot
fold8/34866-9-0-3.wav,street_music
fold4/34931-3-0-0.wav,dog_bark
fold4/35296-3-1-0.wav,dog_bark
fold4/35549-9-0-14.wav,street_music
fold4/35629-3-3-0.wav,dog_bark
fold7/36264-9-0-1.wav,street_music
fold8/36429-2-0-23.wav,children_playing
fold3/37560-4-0-3.wav,drilling
fold4/38231-3-3-0.wav,dog_bark
fold5/39533-4-1-0.wav,drilling
fold10/39847-5-0-6.wav,engine_idling
fold6/39854-5-1-2.wav,engine_idling
fold9/39856-5-0-15.wav,engine_idling
fold9/39856-5-0-24.wav,engine_idling
fold9/39856-5-0-8.wav,engine_idling
fold7/39857-5-3-0.wav,engine_idling
fold6/39884-5-0-6.wav,engine_idling
fold4/39968-9-0-181.wav,street_music
fold2/40717-8-0-0.wav,siren
fold1/40722-8-0-3.wav,siren
fold8/41364-9-0-18.wav,street_music
fold4/41918-3-0-1.wav,dog_bark
fold3/42117-8-0-1.wav,siren
fold3/42117-8-0-6.wav,siren
fold8/42324-4-2-3.wav,drilling
fold9/42953-9-0-49.wav,street_music
fold6/42955-9-0-18.wav,street_music
fold1/43806-8-0-0.wav,siren
fold6/44325-9-0-67.wav,street_music
fold7/44737-5-0-3.wav,engine_idling
fold6/46299-2-0-48.wav,children_playing
fold1/46656-6-3-0.wav,gun_shot
fold1/46669-4-0-26.wav,drilling
fold1/46669-4-0-4.wav,drilling
fold1/46918-5-0-1.wav,engine_idling
fold6/47160-0-0-1.wav,air_conditioner
fold5/49312-2-0-16.wav,children_playing
fold7/49313-2-0-4.wav,children_playing
fold2/49808-3-0-6.wav,dog_bark
fold9/50223-3-0-6.wav,dog_bark
fold2/50416-4-0-1.wav,drilling
fold7/50629-4-1-0.wav,drilling
fold7/50629-4-3-0.wav,drilling
fold4/50661-5-0-5.wav,engine_idling
fold8/50668-5-5-2.wav,engine_idling
fold1/50901-0-1-1.wav,air_conditioner
fold6/51027-3-0-9.wav,dog_bark
fold3/52077-3-0-8.wav,dog_bark
fold9/52411-9-0-6.wav,street_music
fold8/52633-3-0-8.wav,dog_bark
fold6/52882-2-0-6.wav,children_playing
fold4/54081-9-0-24.wav,street_music
fold4/54173-2-0-21.wav,children_playing
fold9/54187-1-0-4.wav,car_horn
