path,label
fold6/101281-3-0-5.wav,dog_bark
fold10/101382-2-0-10.wav,children_playing
fold10/101382-2-0-12.wav,children_playing
fold10/101382-2-0-20.wav,children_playing
fold10/101382-2-0-21.wav,children_playing
fold10/101382-2-0-33.wav,children_playing
fold10/101382-2-0-42.wav,children_playing
fold10/101382-2-0-45.wav,children_playing
fold1/101415-3-0-2.wav,dog_bark
fold1/101415-3-0-3.wav,dog_bark
fold1/101415-3-0-8.wav,dog_bark
fold9/101729-0-0-1.wav,air_conditioner
fold9/101729-0-0-11.wav,air_conditioner
fold9/101729-0-0-12.wav,air_conditioner
fold9/101729-0-0-14.wav,air_conditioner
fold9/101729-0-0-16.wav,air_conditioner
fold9/101729-0-0-17.wav,air_conditioner
fold9/101729-0-0-18.wav,air_conditioner
fold9/101729-0-0-19.wav,air_conditioner
fold9/101729-0-0-21.wav,air_conditioner
fold9/101729-0-0-22.wav,air_conditioner
fold9/101729-0-0-23.wav,air_conditioner
fold9/101729-0-0-24.wav,air_conditioner
fold9/101729-0-0-28.wav,air_conditioner
fold9/101729-0-0-29.wav,air_conditioner
fold9/101729-0-0-3.wav,air_conditioner
fold9/101729-0-0-32.wav,air_conditioner
fold9/101729-0-0-33.wav,air_conditioner
fold9/101729-0-0-36.wav,air_conditioner
fold9/101729-0-0-37.wav,air_conditioner
fold9/101729-0-0-38.wav,air_conditioner
fold9/101729-0-0-39.wav,air_conditioner
fold9/101729-0-0-40.wav,air_conditioner
fold9/101729-0-0-6.wav,air_conditioner
fold9/101729-0-0-9.wav,air_conditioner
fold7/101848-9-0-0.wav,street_music
fold7/101848-9-0-1.wav,street_music
fold7/101848-9-0-2.wav,street_music
fold7/101848-9-0-3.wav,street_music
fold7/101848-9-0-8.wav,street_music
fold7/101848-9-0-9.wav,street_music
fold10/102103-3-0-0.wav,dog_bark
fold10/102103-3-1-0.wav,dog_bark
fold2/102104-3-0-0.wav,dog_bark
fold3/102105-3-0-0.wav,dog_bark
fold1/102106-3-0-0.wav,dog_bark
fold1/102305-6-0-0.wav,gun_shot
fold5/102547-3-0-2.wav,dog_bark
fold5/102547-3-0-7.wav,dog_bark
fold5/102547-3-0-8.wav,dog_bark
fold1/102842-3-1-0.wav,dog_bark
fold1/102842-3-1-5.wav,dog_bark
fold1/102842-3-1-6.wav,dog_bark
fold7/102853-8-0-0.wav,siren
fold7/102853-8-0-1.wav,siren
fold7/102853-8-0-2.wav,siren
fold7/102853-8-0-3.wav,siren
fold7/102853-8-0-4.wav,siren
fold7/102853-8-0-5.wav,siren
fold7/102853-8-1-0.wav,siren
fold10/102857-5-0-0.wav,engine_idling
fold10/102857-5-0-1.wav,engine_idling
fold10/102857-5-0-10.wav,engine_idling
fold10/102857-5-0-11.wav,engine_idling
fold10/102857-5-0-12.wav,engine_idling
fold10/102857-5-0-13.wav,engine_idling
fold10/102857-5-0-14.wav,engine_idling
fold10/102857-5-0-15.wav,engine_idling
fold10/102857-5-0-17.wav,engine_idling
fold10/102857-5-0-18.wav,engine_idling
fold10/102857-5-0-19.wav,engine_idling
fold10/102857-5-0-2.wav,engine_idling
fold10/102857-5-0-20.wav,engine_idling
fold10/102857-5-0-21.wav,engine_idling
fold10/102857-5-0-22.wav,engine_idling
fold10/102857-5-0-23.wav,engine_idling
fold10/102857-5-0-24.wav,engine_idling
fold10/102857-5-0-26.wav,engine_idling
fold10/102857-5-0-27.wav,engine_idling
fold10/102857-5-0-28.wav,engine_idling
fold10/102857-5-0-29.wav,engine_idling
fold10/102857-5-0-3.wav,engine_idling
fold10/102857-5-0-30.wav,engine_idling
fold10/102857-5-0-4.wav,engine_idling
fold10/102857-5-0-5.wav,engine_idling
fold10/102857-5-0-6.wav,engine_idling
fold10/102857-5-0-8.wav,engine_idling
fold10/102857-5-0-9.wav,engine_idling
fold2/102858-5-0-0.wav,engine_idling
fold2/102858-5-0-1.wav,engine_idling
fold2/102871-8-0-0.wav,siren
fold2/102871-8-0-1.wav,siren
fold2/102871-8-0-10.wav,siren
fold2/102871-8-0-11.wav,siren
fold2/102871-8-0-12.wav,siren
fold2/102871-8-0-14.wav,siren
fold2/102871-8-0-15.wav,siren
fold2/102871-8-0-2.wav,siren
fold2/102871-8-0-3.wav,siren
fold2/102871-8-0-4.wav,siren
fold2/102871-8-0-5.wav,siren
fold2/102871-8-0-6.wav,siren
fold2/102871-8-0-7.wav,siren
fold2/102871-8-0-8.wav,siren
fold1/103074-7-0-0.wav,jackhammer
fold1/103074-7-0-1.wav,jackhammer
fold1/103074-7-0-2.wav,jackhammer
fold1/103074-7-1-0.wav,jackhammer
fold1/103074-7-1-1.wav,jackhammer
fold1/103074-7-1-2.wav,jackhammer
fold1/103074-7-1-3.wav,jackhammer
fold1/103074-7-1-4.wav,jackhammer
fold1/103074-7-1-5.wav,jackhammer
fold1/103074-7-2-0.wav,jackhammer
fold1/103074-7-3-0.wav,jackhammer
fold1/103074-7-3-1.wav,jackhammer
fold1/103074-7-3-2.wav,jackhammer
fold1/103074-7-3-3.wav,jackhammer
fold1/103074-7-4-0.wav,jackhammer
fold1/103074-7-4-1.wav,jackhammer
fold1/103074-7-4-2.wav,jackhammer
fold1/103074-7-4-3.wav,jackhammer
fold1/103074-7-4-5.wav,jackhammer
fold1/103074-7-4-6.wav,jackhammer
fold8/103076-3-0-0.wav,dog_bark
fold8/103076-3-1-0.wav,dog_bark
fold8/103076-3-2-0.wav,dog_bark
fold3/103199-4-0-0.wav,drilling
fold3/103199-4-0-3.wav,drilling
fold3/103199-4-0-4.wav,drilling
fold3/103199-4-0-5.wav,drilling
fold3/103199-4-1-0.wav,drilling
fold3/103199-4-2-0.wav,drilling
fold3/103199-4-2-1.wav,drilling
fold3/103199-4-2-10.wav,drilling
fold3/103199-4-2-11.wav,drilling
fold3/103199-4-2-2.wav,drilling
fold3/103199-4-2-3.wav,drilling
fold3/103199-4-2-4.wav,drilling
fold3/103199-4-2-5.wav,drilling
fold3/103199-4-2-7.wav,drilling
fold3/103199-4-2-8.wav,drilling
fold3/103199-4-2-9.wav,drilling
fold3/103199-4-4-0.wav,drilling
fold3/103199-4-6-0.wav,drilling
fold3/103199-4-7-2.wav,drilling
fold9/103249-5-0-0.wav,engine_idling
fold9/103249-5-0-1.wav,engine_idling
fold9/103249-5-0-10.wav,engine_idling
fold9/103249-5-0-12.wav,engine_idling
fold9/103249-5-0-13.wav,engine_idling
fold9/103249-5-0-14.wav,engine_idling
fold9/103249-5-0-15.wav,engine_idling
fold9/103249-5-0-16.wav,engine_idling
fold9/103249-5-0-17.wav,engine_idling
fold9/103249-5-0-18.wav,engine_idling
fold9/103249-5-0-19.wav,engine_idling
fold9/103249-5-0-2.wav,engine_idling
fold9/103249-5-0-4.wav,engine_idling
fold9/103249-5-0-5.wav,engine_idling
fold9/103249-5-0-6.wav,engine_idling
fold9/103249-5-0-7.wav,engine_idling
fold9/103249-5-0-8.wav,engine_idling
fold9/103249-5-0-9.wav,engine_idling
fold1/103258-5-0-0.wav,engine_idling
fold1/103258-5-0-1.wav,engine_idling
fold1/103258-5-0-10.wav,engine_idling
fold1/103258-5-0-12.wav,engine_idling
fold1/103258-5-0-13.wav,engine_idling
fold1/103258-5-0-14.wav,engine_idling
fold1/103258-5-0-15.wav,engine_idling
fold1/103258-5-0-16.wav,engine_idling
fold1/103258-5-0-17.wav,engine_idling
fold1/103258-5-0-18.wav,engine_idling
fold1/103258-5-0-19.wav,engine_idling
fold1/103258-5-0-2.wav,engine_idling
fold1/103258-5-0-4.wav,engine_idling
fold1/103258-5-0-5.wav,engine_idling
fold1/103258-5-0-6.wav,engine_idling
fold1/103258-5-0-7.wav,engine_idling
fold1/103258-5-0-8.wav,engine_idling
fold1/103258-5-0-9.wav,engine_idling
fold3/103357-4-0-0.wav,drilling
fold3/103357-4-0-1.wav,drilling
fold10/103438-5-0-0.wav,engine_idling
fold10/103438-5-0-2.wav,engine_idling
fold6/104327-2-0-15.wav,children_playing
fold6/104327-2-0-19.wav,children_playing
fold6/104327-2-0-26.wav,children_playing
fold6/104327-2-0-28.wav,children_playing
fold6/104327-2-0-3.wav,children_playing
fold6/104327-2-0-30.wav,children_playing
fold6/104327-2-0-34.wav,children_playing
fold6/104327-2-0-4.wav,children_playing
fold5/104421-2-0-15.wav,children_playing
fold5/104421-2-0-20.wav,children_playing
fold5/104421-2-0-29.wav,children_playing
fold5/104421-2-0-3.wav,children_playing
fold5/104421-2-0-5.wav,children_playing
fold5/104421-2-0-7.wav,children_playing
fold5/104421-2-1-3.wav,children_playing
fold7/104625-4-0-15.wav,drilling
fold7/104625-4-0-21.wav,drilling
fold7/104625-4-0-29.wav,drilling
fold7/104625-4-0-3.wav,drilling
fold7/104625-4-0-35.wav,drilling
fold7/104625-4-0-40.wav,drilling
fold7/104625-4-0-41.wav,drilling
fold7/104625-4-0-45.wav,drilling
fold7/104625-4-0-48.wav,drilling
fold7/104625-4-0-51.wav,drilling
fold7/104625-4-0-52.wav,drilling
fold7/104625-4-0-55.wav,drilling
fold7/104625-4-0-57.wav,drilling
fold7/104625-4-0-66.wav,drilling
fold7/104625-4-1-20.wav,drilling
fold7/104625-4-1-8.wav,drilling
fold2/104817-4-0-0.wav,drilling
fold2/104817-4-0-1.wav,drilling
fold2/104817-4-0-10.wav,drilling
fold2/104817-4-0-11.wav,drilling
fold2/104817-4-0-3.wav,drilling
fold2/104817-4-0-4.wav,drilling
fold2/104817-4-0-5.wav,drilling
fold2/104817-4-0-6.wav,drilling
fold2/104817-4-0-7.wav,drilling
fold2/104817-4-0-8.wav,drilling
fold2/104817-4-0-9.wav,drilling
fold5/104998-7-0-5.wav,jackhammer
fold5/104998-7-10-1.wav,jackhammer
fold5/104998-7-10-13.wav,jackhammer
fold5/104998-7-10-15.wav,jackhammer
fold5/104998-7-10-8.wav,jackhammer
fold5/104998-7-10-9.wav,jackhammer
fold5/104998-7-11-0.wav,jackhammer
fold5/104998-7-11-2.wav,jackhammer
fold5/104998-7-12-2.wav,jackhammer
fold5/104998-7-14-1.wav,jackhammer
fold5/104998-7-14-5.wav,jackhammer
fold5/104998-7-15-1.wav,jackhammer
fold5/104998-7-15-3.wav,jackhammer
fold5/104998-7-15-5.wav,jackhammer
fold5/104998-7-15-9.wav,jackhammer
fold5/104998-7-16-0.wav,jackhammer
fold5/104998-7-16-10.wav,jackhammer
fold5/104998-7-16-11.wav,jackhammer
fold5/104998-7-16-5.wav,jackhammer
fold5/104998-7-16-6.wav,jackhammer
fold5/104998-7-17-0.wav,jackhammer
fold5/104998-7-17-1.wav,jackhammer
fold5/104998-7-17-12.wav,jackhammer
fold5/104998-7-17-14.wav,jackhammer
fold5/104998-7-17-4.wav,jackhammer
fold5/104998-7-17-7.wav,jackhammer
fold5/104998-7-17-8.wav,jackhammer
fold5/104998-7-18-12.wav,jackhammer
fold5/104998-7-18-13.wav,jackhammer
fold5/104998-7-18-9.wav,jackhammer
fold5/104998-7-19-0.wav,jackhammer
fold5/104998-7-19-3.wav,jackhammer
fold5/104998-7-19-6.wav,jackhammer
fold5/104998-7-19-7.wav,jackhammer
fold5/104998-7-19-8.wav,jackhammer
fold5/104998-7-19-9.wav,jackhammer
fold5/104998-7-2-4.wav,jackhammer
fold5/104998-7-2-5.wav,jackhammer
fold5/104998-7-3-1.wav,jackhammer
fold5/104998-7-7-0.wav,jackhammer
fold5/104998-7-7-1.wav,jackhammer
fold5/104998-7-7-4.wav,jackhammer
fold5/104998-7-7-7.wav,jackhammer
fold5/104998-7-7-9.wav,jackhammer
fold5/104998-7-8-13.wav,jackhammer
fold5/104998-7-8-14.wav,jackhammer
fold5/104998-7-8-15.wav,jackhammer
fold5/104998-7-8-4.wav,jackhammer
fold5/104998-7-8-6.wav,jackhammer
fold5/104998-7-8-7.wav,jackhammer
fold5/104998-7-9-0.wav,jackhammer
fold5/104998-7-9-13.wav,jackhammer
fold5/104998-7-9-9.wav,jackhammer
fold9/105029-7-0-0.wav,jackhammer
fold9/105029-7-0-1.wav,jackhammer
fold9/105029-7-0-2.wav,jackhammer
fold9/105029-7-0-4.wav,jackhammer
fold9/105029-7-0-5.wav,jackhammer
fold9/105029-7-0-6.wav,jackhammer
fold9/105029-7-1-0.wav,jackhammer
fold9/105029-7-1-1.wav,jackhammer
fold9/105029-7-1-10.wav,jackhammer
fold9/105029-7-1-11.wav,jackhammer
fold9/105029-7-1-12.wav,jackhammer
fold9/105029-7-1-13.wav,jackhammer
fold9/105029-7-1-3.wav,jackhammer
fold9/105029-7-1-4.wav,jackhammer
fold9/105029-7-1-5.wav,jackhammer
fold9/105029-7-1-6.wav,jackhammer
fold9/105029-7-1-7.wav,jackhammer
fold9/105029-7-1-8.wav,jackhammer
fold9/105029-7-1-9.wav,jackhammer
fold9/105029-7-2-0.wav,jackhammer
fold9/105029-7-2-1.wav,jackhammer
fold9/105029-7-2-11.wav,jackhammer
fold9/105029-7-2-12.wav,jackhammer
fold9/105029-7-2-13.wav,jackhammer
fold9/105029-7-2-14.wav,jackhammer
fold9/105029-7-2-15.wav,jackhammer
fold9/105029-7-2-16.wav,jackhammer
fold9/105029-7-2-2.wav,jackhammer
fold9/105029-7-2-3.wav,jackhammer
fold9/105029-7-2-4.wav,jackhammer
fold9/105029-7-2-6.wav,jackhammer
fold9/105029-7-2-7.wav,jackhammer
fold9/105029-7-2-8.wav,jackhammer
fold9/105029-7-2-9.wav,jackhammer
fold9/105029-7-3-0.wav,jackhammer
fold9/105029-7-3-1.wav,jackhammer
fold9/105029-7-3-2.wav,jackhammer
fold9/105029-7-3-3.wav,jackhammer
fold9/105029-7-3-4.wav,jackhammer
fold9/105029-7-3-6.wav,jackhammer
fold9/105029-7-3-7.wav,jackhammer
fold9/105029-7-4-0.wav,jackhammer
fold9/105029-7-4-1.wav,jackhammer
fold9/105029-7-4-2.wav,jackhammer
fold9/105029-7-4-3.wav,jackhammer
fold9/105088-3-0-10.wav,dog_bark
fold9/105088-3-0-11.wav,dog_bark
fold9/105088-3-0-19.wav,dog_bark
fold7/105289-8-0-0.wav,siren
fold7/105289-8-0-1.wav,siren
fold7/105289-8-0-2.wav,siren
fold7/105289-8-0-3.wav,siren
fold7/105289-8-0-4.wav,siren
fold7/105289-8-0-5.wav,siren
fold7/105289-8-1-0.wav,siren
fold7/105289-8-1-1.wav,siren
fold7/105289-8-1-2.wav,siren
fold7/105289-8-1-4.wav,siren
fold7/105289-8-2-0.wav,siren
fold7/105289-8-2-1.wav,siren
fold7/105289-8-2-2.wav,siren
fold7/105289-8-2-3.wav,siren
fold7/105289-8-2-4.wav,siren
fold7/105289-8-2-5.wav,siren
fold7/105289-8-2-6.wav,siren
fold7/105289-8-2-7.wav,siren
fold6/105319-3-0-29.wav,dog_bark
fold6/105319-3-0-39.wav,dog_bark
fold1/105415-2-0-1.wav,children_playing
fold1/105415-2-0-15.wav,children_playing
fold1/105415-2-0-19.wav,children_playing
fold1/105415-2-0-21.wav,children_playing
fold1/105415-2-0-24.wav,children_playing
fold1/105415-2-0-4.wav,children_playing
fold1/105415-2-0-6.wav,children_playing
fold5/105425-9-0-1.wav,street_music
fold5/105425-9-0-10.wav,street_music
fold5/105425-9-0-12.wav,street_music
fold5/105425-9-0-13.wav,street_music
fold5/105425-9-0-14.wav,street_music
fold5/105425-9-0-23.wav,street_music
fold10/106014-5-0-0.wav,engine_idling
fold10/106014-5-0-1.wav,engine_idling
fold10/106014-5-0-2.wav,engine_idling
fold10/106014-5-0-4.wav,engine_idling
fold2/106015-5-0-0.wav,engine_idling
fold2/106015-5-0-1.wav,engine_idling
fold2/106015-5-0-10.wav,engine_idling
fold2/106015-5-0-11.wav,engine_idling
fold2/106015-5-0-12.wav,engine_idling
fold2/106015-5-0-13.wav,engine_idling
fold2/106015-5-0-14.wav,engine_idling
fold2/106015-5-0-15.wav,engine_idling
fold2/106015-5-0-17.wav,engine_idling
fold2/106015-5-0-18.wav,engine_idling
fold2/106015-5-0-19.wav,engine_idling
fold2/106015-5-0-2.wav,engine_idling
fold2/106015-5-0-20.wav,engine_idling
fold2/106015-5-0-3.wav,engine_idling
fold2/106015-5-0-4.wav,engine_idling
fold2/106015-5-0-5.wav,engine_idling
fold2/106015-5-0-6.wav,engine_idling
fold2/106015-5-0-8.wav,engine_idling
fold2/106015-5-0-9.wav,engine_idling
fold6/106486-5-0-0.wav,engine_idling
fold6/106486-5-0-1.wav,engine_idling
fold6/106486-5-0-2.wav,engine_idling
fold5/106487-5-0-0.wav,engine_idling
fold5/106487-5-0-1.wav,engine_idling
fold5/106487-5-0-2.wav,engine_idling
fold8/106905-5-0-0.wav,engine_idling
fold8/106905-5-0-2.wav,engine_idling
fold1/106905-8-0-0.wav,siren
fold1/106905-8-0-1.wav,siren
fold1/106905-8-0-2.wav,siren
fold1/106905-8-0-3.wav,siren
fold9/106955-6-0-0.wav,gun_shot
fold8/107090-1-0-0.wav,car_horn
fold8/107090-1-1-0.wav,car_horn
fold8/107190-3-0-0.wav,dog_bark
fold3/107228-5-0-1.wav,engine_idling
fold3/107228-5-0-2.wav,engine_idling
fold3/107228-5-0-3.wav,engine_idling
fold3/107228-5-0-4.wav,engine_idling
fold3/107228-5-0-5.wav,engine_idling
fold3/107228-5-0-6.wav,engine_idling
fold3/107228-5-0-7.wav,engine_idling
fold7/107357-8-0-0.wav,siren
fold7/107357-8-0-1.wav,siren
fold7/107357-8-0-3.wav,siren
fold7/107357-8-0-4.wav,siren
fold7/107357-8-0-5.wav,siren
fold7/107357-8-0-6.wav,siren
fold7/107357-8-0-7.wav,siren
fold7/107357-8-0-8.wav,siren
fold7/107357-8-1-0.wav,siren
fold7/107357-8-1-1.wav,siren
fold7/107357-8-1-10.wav,siren
fold7/107357-8-1-12.wav,siren
fold7/107357-8-1-13.wav,siren
fold7/107357-8-1-14.wav,siren
fold7/107357-8-1-15.wav,siren
fold7/107357-8-1-16.wav,siren
fold7/107357-8-1-17.wav,siren
fold7/107357-8-1-18.wav,siren
fold7/107357-8-1-2.wav,siren
fold7/107357-8-1-3.wav,siren
fold7/107357-8-1-5.wav,siren
fold7/107357-8-1-6.wav,siren
fold7/107357-8-1-7.wav,siren
fold7/107357-8-1-8.wav,siren
fold7/107357-8-1-9.wav,siren
fold4/107653-9-0-12.wav,street_music
fold4/107653-9-0-14.wav,street_music
fold4/107653-9-0-18.wav,street_music
fold4/107653-9-0-3.wav,street_music
fold4/107653-9-0-7.wav,street_music
fold6/107842-4-0-0.wav,drilling
fold6/107842-4-0-1.wav,drilling
fold6/107842-4-0-2.wav,drilling
fold6/107842-4-1-0.wav,drilling
fold6/107842-4-2-0.wav,drilling
fold6/107842-4-2-1.wav,drilling
fold6/107842-4-2-2.wav,drilling
fold6/107842-4-2-3.wav,drilling
fold6/107842-4-3-0.wav,drilling
fold1/108041-9-0-11.wav,street_music
fold1/108041-9-0-2.wav,street_music
fold1/108041-9-0-4.wav,street_music
fold1/108041-9-0-5.wav,street_music
fold1/108041-9-0-6.wav,street_music
fold1/108041-9-0-7.wav,street_music
fold1/108041-9-0-9.wav,street_music
fold2/108187-3-2-0.wav,dog_bark
fold2/108187-3-4-0.wav,dog_bark
fold2/108187-3-6-0.wav,dog_bark
fold5/108357-9-0-15.wav,street_music
fold5/108357-9-0-2.wav,street_music
fold5/108357-9-0-27.wav,street_music
fold5/108357-9-0-30.wav,street_music
fold5/108357-9-0-44.wav,street_music
fold5/108357-9-0-49.wav,street_music
fold1/108362-2-0-11.wav,children_playing
fold1/108362-2-0-21.wav,children_playing
fold1/108362-2-0-23.wav,children_playing
fold1/108362-2-0-29.wav,children_playing
fold1/108362-2-0-30.wav,children_playing
fold1/108362-2-0-7.wav,children_playing
fold1/108362-2-0-9.wav,children_playing
fold6/108638-9-0-0.wav,street_music
fold6/108638-9-0-1.wav,street_music
fold6/108638-9-0-2.wav,street_music
fold6/108638-9-0-5.wav,street_music
fold6/108638-9-0-6.wav,street_music
fold6/109233-3-0-3.wav,dog_bark
fold6/109233-3-0-4.wav,dog_bark
fold6/109233-3-0-5.wav,dog_bark
fold6/109233-3-0-6.wav,dog_bark
fold5/109263-9-0-34.wav,street_music
fold5/109263-9-0-39.wav,street_music
fold5/109263-9-0-54.wav,street_music
fold5/109263-9-0-78.wav,street_music
fold2/109703-2-0-134.wav,children_playing
fold2/109703-2-0-14.wav,children_playing
fold2/109703-2-0-153.wav,children_playing
fold2/109703-2-0-29.wav,children_playing
fold2/109703-2-0-32.wav,children_playing
fold2/109703-2-0-48.wav,children_playing
fold2/109703-2-0-50.wav,children_playing
fold4/109711-3-1-0.wav,dog_bark
fold4/109711-3-2-6.wav,dog_bark
fold8/110134-3-0-0.wav,dog_bark
fold5/110371-3-0-1.wav,dog_bark
fold5/110371-3-1-0.wav,dog_bark
fold5/110371-3-1-1.wav,dog_bark
fold9/110389-3-0-0.wav,dog_bark
fold4/110621-7-0-0.wav,jackhammer
fold4/110621-7-0-1.wav,jackhammer
fold4/110621-7-0-2.wav,jackhammer
fold3/110622-6-0-0.wav,gun_shot
fold8/110688-3-0-11.wav,dog_bark
fold8/110688-3-0-17.wav,dog_bark
fold8/110688-3-0-2.wav,dog_bark
fold8/110688-3-0-32.wav,dog_bark
fold6/110868-9-0-11.wav,street_music
fold6/110868-9-0-13.wav,street_music
fold6/110868-9-0-14.wav,street_music
fold6/110868-9-0-15.wav,street_music
fold6/110868-9-0-8.wav,street_music
fold7/110918-3-0-1.wav,dog_bark
fold7/110918-3-0-26.wav,dog_bark
fold7/110918-3-0-40.wav,dog_bark
fold7/110918-3-0-9.wav,dog_bark
fold6/111048-6-0-0.wav,gun_shot
fold6/111386-5-0-0.wav,engine_idling
fold6/111386-5-0-1.wav,engine_idling
fold6/111386-5-0-2.wav,engine_idling
fold6/111386-5-0-4.wav,engine_idling
fold6/111386-5-0-5.wav,engine_idling
fold6/111386-5-0-6.wav,engine_idling
fold6/111386-5-0-7.wav,engine_idling
fold6/111386-5-1-0.wav,engine_idling
fold6/111386-5-1-1.wav,engine_idling
fold6/111386-5-1-10.wav,engine_idling
fold6/111386-5-1-11.wav,engine_idling
fold6/111386-5-1-12.wav,engine_idling
fold6/111386-5-1-14.wav,engine_idling
fold6/111386-5-1-2.wav,engine_idling
fold6/111386-5-1-3.wav,engine_idling
fold6/111386-5-1-4.wav,engine_idling
fold6/111386-5-1-5.wav,engine_idling
fold6/111386-5-1-6.wav,engine_idling
fold6/111386-5-1-7.wav,engine_idling
fold6/111386-5-1-8.wav,engine_idling
fold6/111386-5-1-9.wav,engine_idling
fold5/111671-8-0-1.wav,siren
fold5/111671-8-0-10.wav,siren
fold5/111671-8-0-11.wav,siren
fold5/111671-8-0-12.wav,siren
fold5/111671-8-0-13.wav,siren
fold5/111671-8-0-14.wav,siren
fold5/111671-8-0-15.wav,siren
fold5/111671-8-0-16.wav,siren
fold5/111671-8-0-17.wav,siren
fold5/111671-8-0-19.wav,siren
fold5/111671-8-0-2.wav,siren
fold5/111671-8-0-20.wav,siren
fold5/111671-8-0-21.wav,siren
fold5/111671-8-0-22.wav,siren
fold5/111671-8-0-3.wav,siren
fold5/111671-8-0-4.wav,siren
fold5/111671-8-0-5.wav,siren
fold5/111671-8-0-6.wav,siren
fold5/111671-8-0-8.wav,siren
fold5/111671-8-0-9.wav,siren
fold3/112075-5-0-0.wav,engine_idling
fold3/112075-5-0-1.wav,engine_idling
fold3/112075-5-0-2.wav,engine_idling
fold2/112195-3-0-38.wav,dog_bark
fold2/112195-3-0-48.wav,dog_bark
fold2/112195-3-0-57.wav,dog_bark
fold2/112195-3-0-80.wav,dog_bark
fold2/113201-5-0-0.wav,engine_idling
fold2/113201-5-0-1.wav,engine_idling
fold2/113201-5-0-2.wav,engine_idling
fold2/113201-5-0-3.wav,engine_idling
fold2/113201-5-0-4.wav,engine_idling
fold2/113201-5-0-5.wav,engine_idling
fold2/113201-5-0-6.wav,engine_idling
fold2/113201-5-0-7.wav,engine_idling
fold8/113202-5-0-0.wav,engine_idling
fold8/113202-5-0-10.wav,engine_idling
fold8/113202-5-0-11.wav,engine_idling
fold8/113202-5-0-12.wav,engine_idling
fold8/113202-5-0-13.wav,engine_idling
fold8/113202-5-0-14.wav,engine_idling
fold8/113202-5-0-15.wav,engine_idling
fold8/113202-5-0-16.wav,engine_idling
fold8/113202-5-0-17.wav,engine_idling
fold8/113202-5-0-18.wav,engine_idling
fold8/113202-5-0-2.wav,engine_idling
fold8/113202-5-0-20.wav,engine_idling
fold8/113202-5-0-21.wav,engine_idling
fold8/113202-5-0-22.wav,engine_idling
fold8/113202-5-0-23.wav,engine_idling
fold8/113202-5-0-24.wav,engine_idling
fold8/113202-5-0-25.wav,engine_idling
fold8/113202-5-0-26.wav,engine_idling
fold8/113202-5-0-27.wav,engine_idling
fold8/113202-5-0-3.wav,engine_idling
fold8/113202-5-0-4.wav,engine_idling
fold8/113202-5-0-5.wav,engine_idling
fold8/113202-5-0-6.wav,engine_idling
fold8/113202-5-0-7.wav,engine_idling
fold8/113202-5-0-8.wav,engine_idling
fold8/113202-5-0-9.wav,engine_idling
fold8/113203-5-0-0.wav,engine_idling
fold8/113203-5-0-1.wav,engine_idling
fold8/113203-5-0-3.wav,engine_idling
fold8/113203-5-0-4.wav,engine_idling
fold8/113203-5-0-5.wav,engine_idling
fold8/113203-5-0-6.wav,engine_idling
fold8/113203-5-0-7.wav,engine_idling
fold8/113203-5-0-8.wav,engine_idling
fold8/113203-5-1-0.wav,engine_idling
fold8/113203-5-1-1.wav,engine_idling
